label,text,cleaned_text,expanded_text,processed_text
sadness,"Di langitmu. Mungkin aku hanya bersinar sebagai bintang, memang terang, tapi aku hanya satu diantara ribuan pilihan. Aku cukup paham jika bagimu. Hilangku bukan masalah besar untukmu..",di langitmu mungkin aku hanya bersinar sebagai bintang memang terang tapi aku hanya satu diantara ribuan pilihan aku cukup paham jika bagimu hilangku bukan masalah besar untukmu,di langitmu mungkin saya hanya bersinar sebagai bintang memang terang tapi saya hanya satu diantara ribuan pilihan saya cukup paham jika bagimu hilangku bukan masalah besar untukmu,di langit mungkin saya hanya bersinar sebagai bintang memang terang tapi saya hanya satu diantara ribuan pilihan saya cukup paham jika bagimu hilang bukan masalah besar untukmu
sadness,"klo org nanya deket gasih km sama abgmu ?. boro-boro deket, kelai mulu iya. sangking gak deketnya (akur) wkt awal kuliah disuruh serumah brg pernah berantem yg main fisik",klo org nanya deket gasih km sama abgmu  boroboro deket kelai mulu iya sangking gak deketnya akur wkt awal kuliah disuruh serumah brg pernah berantem yg main fisik,kalau orang tanya  deket gasih kamu sama abgmu boroboro deket kelai terus  iya sangking tidak deketnya akur waktu  awal kuliah disuruh serumah barang  pernah bertengkar  yang  main fisik,kalau orang tanya deket masih kamu sama abu borbor deket kelas terus iya sangking tidak deketnya akur waktu awal kuliah disuruh serumah barang pernah bertengkar yang main fisik
sadness,"ingin rasanya saya mengulang seperti jaman kuliah, ada teman [USERNAME] yg mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya",ingin rasanya saya mengulang seperti jaman kuliah ada teman username yg mengajak di hari terakhir tapi kalau kini sudah berbeda jarak dan setiap izinnya,ingin rasanya saya mengulang seperti jaman kuliah ada teman username yang  mengajak di hari terakhir tapi kalau kini sudah berbeda jarak dan setiap izinnya,ingin rasanya saya mengulang seperti jaman kuliah ada teman username yang mengajak di hari terakhir tapi kalau kini sudah berbeda jarak dan setiap izinnya
anger,"[USERNAME] Udah mau lewat pejaten villagenya aja, eh mobil-mobil masuk mall nya itu ternyata ribet dan ngantri mengular sampe macetnya numpuk Sialan.",username udah mau lewat pejaten villagenya aja eh mobilmobil masuk mall nya itu ternyata ribet dan ngantri mengular sampe macetnya numpuk sialan,username sudah mau lewat pejaten villagenya saja  eh mobilmobil masuk mall nya itu ternyata ribet dan ngantri mengular sampai macetnya numpuk sialan,username sudah mau lewat pejaten villagenya saja eh mobillobi masuk mall nya itu ternyata ribet dan ngantri mengular sampai macetnya numpuk sialan
happy,"Menikmati setiap denyut jantungku merasakan setiap hirup nafas ini,perlahan sadar setiap mata ini membuka dan kembali menutup. Rasakan, nikmati, renungkan,mulai Menutup mata, menghelai nafas panjang dan tersenyum, merasa tubuh ini seakan melayang lepas bersama seluruh nikmat-NYA",menikmati setiap denyut jantungku merasakan setiap hirup nafas iniperlahan sadar setiap mata ini membuka dan kembali menutup rasakan nikmati renungkanmulai menutup mata menghelai nafas panjang dan tersenyum merasa tubuh ini seakan melayang lepas bersama seluruh nikmatnya,menikmati setiap denyut jantungku merasakan setiap hirup nafas iniperlahan sadar setiap mata ini membuka dan kembali menutup rasakan nikmati renungkanmulai menutup mata menghelai nafas panjang dan tersenyum merasa tubuh ini seakan melayang lepas bersama seluruh nikmatnya,menikmati setiap denyut jantungku merasakan setiap hirup nafas iniperlahan sadar setiap mata ini membuka dan kembali menutup rasakan nikmati renungkanmulai menutup mata menghela nafas panjang dan tersenyum merasa tubuh ini seakan melayang lepas bersama seluruh nikmatnya
sadness,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz  tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft url,sumpahya ngeliat blekping jadi ingin punya rambut panjang lagi hikz tapi sampai kapanpun rambut panjang saya tidak akan  mirip  mereka heeeft url,sumpahnya ngeliat sleeping jadi ingin punya rambut panjang lagi hiks tapi sampai kapanpun rambut panjang saya tidak akan mirip mereka heeee url
sadness,"Gue punya Temen yg dibela-belain pinjem duwit ke kantor buat ""nyawer"" THR itu, PINJEM, UTANG Demi gengsi diantara keponakan, paman, tante, dan saudara2nya",gue punya temen yg dibelabelain pinjem duwit ke kantor buat nyawer thr itu pinjem utang demi gengsi diantara keponakan paman tante dan saudaranya,saya punya teman  yang  dibelabelain pinjam  duwit ke kantor buat nyawer thr itu pinjam  utang demi gengsi diantara keponakan paman tante dan saudaranya,saya punya teman yang dibelabelain pinjam duwit ke kantor buat nyawer thr itu pinjam utang demi gengsi diantara keponakan paman tante dan saudaranya
anger,"Otak kalo sudah bego mau apapun posisinya,apapun gelarnya tetap saja bego. Hrsnya otak diisi ilmu pengetahuan bukan diisi maaf..tai. [URL]",otak kalo sudah bego mau apapun posisinyaapapun gelarnya tetap saja bego hrsnya otak diisi ilmu pengetahuan bukan diisi maaftai url,otak kalau  sudah bodoh  mau apapun posisinyaapapun gelarnya tetap saja bodoh  hrsnya otak diisi ilmu pengetahuan bukan diisi maaftai url,otak kalau sudah bodoh mau apapun posisinyaapapun gelarnya tetap saja bodoh rsnya otak diisi ilmu pengetahuan bukan diisi maafkan url
happy,"Sekarang begitu liat temen-temen pada lulus malah nangis terharu. Seneng aja liat orang-orang bisa lewatin fase tersulit hidup lengkap pake rintangan dengan cara yang uniQ bgt. Maaf yah buat temen2 yg dulu pas sidang ditangisin trus bilangnya gue sedih Karena ditinggal klean :"""")",sekarang begitu liat tementemen pada lulus malah nangis terharu seneng aja liat orangorang bisa lewatin fase tersulit hidup lengkap pake rintangan dengan cara yang uniq bgt maaf yah buat temen yg dulu pas sidang ditangisin trus bilangnya gue sedih karena ditinggal klean,sekarang begitu liat tementemen pada lulus malah nangis terharu senang  saja  liat orangorang bisa lewatin fase tersulit hidup lengkap pakai  rintangan dengan cara yang uniq sangat  maaf yah buat teman  yang  dulu pas sidang ditangisin terus  bilangnya saya sedih karena ditinggal klean,sekarang begitu liat tementemen pada lulus malah nangis terharu senang saja liat orangorang bisa lewatin fase tersulit hidup lengkap pakai rintangan dengan cara yang uniq sangat maaf yah buat teman yang dulu pas sidang ditangisi terus bilangnya saya sedih karena ditinggal clean
anger,"[USERNAME] LU KIRA SEMUA ORANG PAS NGENTOT SADAR DIKELUARIN DIDALEM, PAS LAGI ENAK-ENAKNYA SEMPET GTU MIKIR KELUAR DIDALEM APA ENGGAK YA? ANJIR INI GUA JADI DARAH TINGGI MASA :(",username lu kira semua orang pas ngentot sadar dikeluarin didalem pas lagi enakenaknya sempet gtu mikir keluar didalem apa enggak ya anjir ini gua jadi darah tinggi masa,username kamu kira semua orang pas ngentot sadar dikeluarin didalem pas lagi enakenaknya sempet begitu  mikir keluar didalem apa tidak  ya anjir ini saya  jadi darah tinggi masa,username kamu kira semua orang pas ngentot sadar dikeluarin didalam pas lagi enakenaknya sempet begitu mikir keluar didalam apa tidak ya banjir ini saya jadi darah tinggi masa
anger,Masih ada ya hari gini yg takut tempat pelayanan nya di ambil sama orang lain. Heiii pelayanan itu punya Tuhan sapa saja yg Tuhan percaya diberikan. Aneh pake main fitnah dan jatuhkan orang ya.,masih ada ya hari gini yg takut tempat pelayanan nya di ambil sama orang lain heiii pelayanan itu punya tuhan sapa saja yg tuhan percaya diberikan aneh pake main fitnah dan jatuhkan orang ya,masih ada ya hari gini yang  takut tempat pelayanan nya di ambil sama orang lain heiii pelayanan itu punya tuhan sapa saja yang  tuhan percaya diberikan aneh pakai  main fitnah dan jatuhkan orang ya,masih ada ya hari gini yang takut tempat pelayanan nya di ambil sama orang lain heidi pelayanan itu punya tuhan sapa saja yang tuhan percaya diberikan aneh pakai main fitnah dan jatuhkan orang ya
anger,"[USERNAME] Betul betul mbah sya juga heran kok masih ada prof,kyai,dan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara",username betul betul mbah sya juga heran kok masih ada profkyaidan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara,username betul betul mbah saya  juga heran kok masih ada profkyaidan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara,username betul betul mbah saya juga heran kok masih ada profkyaidan buya yang mau dibawah rok simbok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa simbok terhadap negara
sadness,"Sebenernya badan ini kurang sehat dibawa makam susah, keringet dingin dari pagi tapi dibawa sehat untuk d'bawel apalagi ada acha. karna janji udh lama. Udh ke toilet 5x ditahan kalo gk ditahan bakal lebih, hmmm.",sebenernya badan ini kurang sehat dibawa makam susah keringet dingin dari pagi tapi dibawa sehat untuk dbawel apalagi ada acha karna janji udh lama udh ke toilet x ditahan kalo gk ditahan bakal lebih hmmm,sebenarnya  badan ini kurang sehat dibawa makam susah keringet dingin dari pagi tapi dibawa sehat untuk dbawel apalagi ada acha karena  janji sudah lama sudah ke toilet x ditahan kalau  tidak ditahan bakal lebih hmmm,sebenarnya badan ini kurang sehat dibawa makam susah keringet dingin dari pagi tapi dibawa sehat untuk bawel apalagi ada acha karena janji sudah lama sudah ke toilet x ditahan kalau tidak ditahan bakal lebih hmmm
sadness,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",sampe rumah masuk dijudesin bokap bilang gini kamu lama kayak artis ya terus gw bingung lah ngapa perasaan tadi brgkt cuman bedakan plus gincu arab an karna emg ganiat mau kemana fyi gincu arab itu ga menor samsek kek natural gt terus gw ngaca ajg kok gw menor bgt,sampai rumah masuk dijudesin ayah  bilang gini kamu lama mirip  artis ya terus saya bingung lah ngapa perasaan tadi berangkat  hanya bedakan plus gincu arab an karena  memang ganiat mau kemana fyi gincu arab itu tidak menor samsek kek natural begitu  terus saya ngaca ajg kok saya menor sangat ,sampai rumah masuk dijudesin ayah bilang gini kamu lama mirip artis ya terus saya bingung lah ngapa perasaan tadi berangkat hanya bedakan plus gincu arab an karena memang sangat mau kemana fyi gincu arab itu tidak menor sampek kek natural begitu terus saya ngaca aja kok saya menor sangat
sadness,"Terus gw inget dong tadi mampir watsons namanya cewe ya gatel liat2 mekap trs nyoba2 tester tapi yg dicoba bedak, lipstik, blush on... ya jadilah gw menor kayak badut -_- Tapi pas tadi di watsonsnya kayak biasa aja pas udh kena cahaya rumah malah jadi menor bgt kek mau mangkal",terus gw inget dong tadi mampir watsons namanya cewe ya gatel liat mekap trs nyoba tester tapi yg dicoba bedak lipstik blush on ya jadilah gw menor kayak badut _ tapi pas tadi di watsonsnya kayak biasa aja pas udh kena cahaya rumah malah jadi menor bgt kek mau mangkal,terus saya ingat  dong tadi mampir watsons namanya cewek  ya gatal  liat mekap terus  coba  tester tapi yang  dicoba bedak lipstik blush on ya jadilah saya menor mirip  badut _ tapi pas tadi di watsonsnya mirip  biasa saja  pas sudah kena cahaya rumah malah jadi menor sangat  kek mau mangkal,terus saya ingat dong tadi mampir watson namanya cewek ya gatal liat mekah terus coba tester tapi yang dicoba bedak lipstik blush on ya jadilah saya menor mirip badut i tapi pas tadi di watsonsnya mirip biasa saja pas sudah kena cahaya rumah malah jadi menor sangat kek mau mangkal
happy,"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!",dulu nisanya masih cimitcimit gak ngerti arti effort tapi sekarang klean semuah membuatkuh bangga apalagi yang barubaru pada lulus skrng pen bgt disembur satusatu pake jampejampe buat selalu terjaga semangat berjuang ditengah badai kehidupan nantinya,dulu nisanya masih cimitcimit tidak ngerti arti effort tapi sekarang klean semuah membuatkuh bangga apalagi yang barubaru pada lulus sekarang  pen sangat  disembur satusatu pakai  jampejampe buat selalu terjaga semangat berjuang ditengah badai kehidupan nantinya,dulu sisanya masih cimitcimit tidak ngerti arti effort tapi sekarang clean semua membuatku bangga apalagi yang barubara pada lulus sekarang pen sangat disembur salsatu pakai jampejampe buat selalu terjaga semangat berjuang ditengah badai kehidupan nantinya
sadness,"Dia sendiri pekerjaan OB di sekolah yg dipunyai Yayasan kecil2an, Maaan, dia ini kalo dilihat golongan yg wajib dapet zakat aja masih tipis2 masuk apa ga gitu",dia sendiri pekerjaan ob di sekolah yg dipunyai yayasan kecilan maaan dia ini kalo dilihat golongan yg wajib dapet zakat aja masih tipis masuk apa ga gitu,dia sendiri pekerjaan ob di sekolah yang  dipunyai yayasan kecilan maaan dia ini kalau  dilihat golongan yang  wajib dapat  zakat saja  masih tipis masuk apa tidak begitu ,dia sendiri pekerjaan ob di sekolah yang dipunyai yayasan kecilan makan dia ini kalau dilihat golongan yang wajib dapat zakat saja masih tipis masuk apa tidak begitu
sadness,"Sebenernya badan ini kurang sehat dibawa makan susah, keringet dingin dari pagi tapi dibawa sehat untuk d'bawel apalagi ada acha. karna janji udh lama. Udh ke toilet 5x ditahan kalo gk ditahan bakal lebih, hmmm.",sebenernya badan ini kurang sehat dibawa makan susah keringet dingin dari pagi tapi dibawa sehat untuk dbawel apalagi ada acha karna janji udh lama udh ke toilet x ditahan kalo gk ditahan bakal lebih hmmm,sebenarnya  badan ini kurang sehat dibawa makan susah keringet dingin dari pagi tapi dibawa sehat untuk dbawel apalagi ada acha karena  janji sudah lama sudah ke toilet x ditahan kalau  tidak ditahan bakal lebih hmmm,sebenarnya badan ini kurang sehat dibawa makan susah keringet dingin dari pagi tapi dibawa sehat untuk bawel apalagi ada acha karena janji sudah lama sudah ke toilet x ditahan kalau tidak ditahan bakal lebih hmmm
anger,Cuma ada aja manusia yang nggak ngerti posisi si panitia tersebut. Dengan seenaknya minta ganti tempat hanya gegara maksimal nongkrong adalah 3 jam. 3 jam masih kurang? Ebuset wkakaka,cuma ada aja manusia yang nggak ngerti posisi si panitia tersebut dengan seenaknya minta ganti tempat hanya gegara maksimal nongkrong adalah  jam  jam masih kurang ebuset wkakaka,cuma ada saja  manusia yang tidak ngerti posisi si panitia tersebut dengan seenaknya minta ganti tempat hanya gegara maksimal nongkrong adalah jam jam masih kurang ebuset wkakaka,cuma ada saja manusia yang tidak ngerti posisi si panitia tersebut dengan seenaknya minta ganti tempat hanya negara maksimal nongkrong adalah jam jam masih kurang ebuset kakak
sadness,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",pas aktip di ig merasa twitter ini tempat melarikan diri pas lbh sering mencuit merasa ig itu mall aku dangkal butuh hingar mau di pasar,pas aktip di ig merasa twitter ini tempat melarikan diri pas lebih  sering mencuit merasa ig itu mall saya dangkal butuh hingar mau di pasar,pas aktip di ig merasa twitter ini tempat melarikan diri pas lebih sering mencuit merasa ig itu mall saya dangkal butuh hingar mau di pasar
anger,Dasar netizen YMC kek begitu disalahin  Swing begini disalahin jugaaa Jadi yang bener siapa? Yang bener itu akuuu istri sah nya Woojin,dasar netizen ymc kek begitu disalahin  swing begini disalahin jugaaa jadi yang bener siapa yang bener itu akuuu istri sah nya woojin,dasar netizen ymc kek begitu disalahin swing begini disalahin jugaaa jadi yang benar  siapa yang benar  itu akuuu istri sah nya woojin,dasar netizen mc kek begitu disalahin swing begini disalahin jugaaa jadi yang benar siapa yang benar itu akuwu istri sah nya woojin
sadness,"Akhir-akhir ini banyak orang pergi tanpa mengucap salam. Pergi, ditinggalkan, dan meninggalkan itu hal wajar, karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya. Keabadian tidak ada di dunia yang sekarang, mungkin di dunia selanjutnya.",akhirakhir ini banyak orang pergi tanpa mengucap salam pergi ditinggalkan dan meninggalkan itu hal wajar karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya keabadian tidak ada di dunia yang sekarang mungkin di dunia selanjutnya,akhirakhir ini banyak orang pergi tanpa mengucap salam pergi ditinggalkan dan meninggalkan itu hal wajar karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya keabadian tidak ada di dunia yang sekarang mungkin di dunia selanjutnya,akhirakhir ini banyak orang pergi tanpa mengucap salam pergi ditinggalkan dan meninggalkan itu hal wajar karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya keabadian tidak ada di dunia yang sekarang mungkin di dunia selanjutnya
happy,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,username suka skinship cuma ama pacar peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,username suka skinship cuma sama  pacar peluk cium nangkring di paha duduk di pangkuan ya begitu  deh wkwkw kalau sama  teman  cwek agak canggung nyahah,username suka sonship cuma sama pacar peluk cium nangkring di paha duduk di pangkuan ya begitu deh wkwkwk kalau sama teman cwek agak canggung nyalah
happy,"Berita baik hari ini, Alhamdulillah Kim #KAI buka Instagram lagi. Karena dulu belum sempet jadi soel pas dia punya akun Amteun welcome back Mr. Ato #KaiOnInstagram [USERNAME] Also goodnite wangjanim [USERNAME]",berita baik hari ini alhamdulillah kim  buka instagram lagi karena dulu belum sempet jadi soel pas dia punya akun amteun welcome back mr ato  username also goodnite wangjanim username,berita baik hari ini alhamdulillah kim buka instagram lagi karena dulu belum sempet jadi soel pas dia punya akun amteun welcome back mr ato username also goodnite wangjanim username,berita baik hari ini alhamdulillah kim buka instagram lagi karena dulu belum sempet jadi soal pas dia punya akun ampun welcome back mr ato username aldo goodie wangjanim username
sadness,"soalnya dulu lupa taun brp aku pernah coba main ask fm, ngga ada sebulan aku nyerah dan memutuskan untuk ... ngga, makasih aku ngga bakal balik ke sosmed ini lagi thanks.",soalnya dulu lupa taun brp aku pernah coba main ask fm ngga ada sebulan aku nyerah dan memutuskan untuk  ngga makasih aku ngga bakal balik ke sosmed ini lagi thanks,soalnya dulu lupa taun berapa  saya pernah coba main ask fm tidak ada sebulan saya nyerah dan memutuskan untuk tidak makasih saya tidak bakal balik ke sosmed ini lagi thanks,soalnya dulu lupa taun berapa saya pernah coba main ask fm tidak ada sebulan saya nyerah dan memutuskan untuk tidak makasih saya tidak bakal balik ke solmed ini lagi thanks
fear,"Oh gini rasanya dipepet dan dikejar orang tengah malem gini. Lumayan bikin senam jantung. Kejar-kejaran ngebut bgt, mendadak aku pelan pas di bangjo dia nungguin dong sambil ngeliatin ke belakang mulu. Akunya nunggu lampu ijo, dia lurus aku mendadak sein kanan, amaaaaan :)))",oh gini rasanya dipepet dan dikejar orang tengah malem gini lumayan bikin senam jantung kejarkejaran ngebut bgt mendadak aku pelan pas di bangjo dia nungguin dong sambil ngeliatin ke belakang mulu akunya nunggu lampu ijo dia lurus aku mendadak sein kanan amaaaaan,oh gini rasanya dipepet dan dikejar orang tengah malam  gini lumayan bikin senam jantung kejarkejaran ngebut sangat  mendadak saya pelan pas di bangjo dia tunggu  dong sambil melihat  ke belakang terus  akunya nunggu lampu ijo dia lurus saya mendadak sein kanan amaaaaan,oh gini rasanya dipepet dan dikejar orang tengah malam gini lumayan bikin senam jantung kejarkejaran ngebut sangat mendadak saya pelan pas di bangjo dia tunggu dong sambil melihat ke belakang terus akunya nunggu lampu ijo dia lurus saya mendadak sein kanan amanatan
sadness,"Saat eike bilang ""Mah kok pusingku gak ilang-ilang ya?"" Jawaban mama singkat padat mengiris-iris hati: ""Ya itu karena kamu kegendutan, makanya pusing"". Semua penyakit yg ada dlm diri ini selalu mama hubungin karena efek ""kelemon/montok kepunjulen"" Termasuk kecetit, gatel""",saat eike bilang mah kok pusingku gak ilangilang ya jawaban mama singkat padat mengirisiris hati ya itu karena kamu kegendutan makanya pusing semua penyakit yg ada dlm diri ini selalu mama hubungin karena efek kelemonmontok kepunjulen termasuk kecetit gatel,saat eike bilang mah kok pusingku tidak ilangilang ya jawaban mama singkat padat mengirisiris hati ya itu karena kamu kegendutan makanya pusing semua penyakit yang  ada dalam  diri ini selalu mama hubungin karena efek kelemonmontok kepunjulen termasuk kecetit gatal ,saat eike bilang mah kok putingku tidak ilangilang ya jawaban mama singkat padat mengirisiris hati ya itu karena kamu ketentutan makanya pusing semua penyakit yang ada dalam diri ini selalu mama hubungin karena efek kelemonmontok kepunjulen termasuk keredit gatal
sadness,terkadang perduli dan memberi motivasi yang berlebihan itu bikin sakit hati. sekira nya ga nerimain mah oke. terserah. kalau udah kecewa bakalan bodo amat. serius. atur sendiri,terkadang perduli dan memberi motivasi yang berlebihan itu bikin sakit hati sekira nya ga nerimain mah oke terserah kalau udah kecewa bakalan bodo amat serius atur sendiri,terkadang perduli dan memberi motivasi yang berlebihan itu bikin sakit hati sekira nya tidak nerimain mah oke terserah kalau sudah kecewa akan  bodo amat serius atur sendiri,terkadang perduli dan memberi motivasi yang berlebihan itu bikin sakit hati sekira nya tidak nerimaan mah oke terserah kalau sudah kecewa akan bodo amat serius atur sendiri
anger,[USERNAME] [USERNAME] - bikin negara merugi terus - bikin pendukung pontang-panting - bikin pembantu kehabisan akal - bikin investor mikir berkali2 - bikin tukang make up jadi blunder Orang selemah itu masih dipertahanin? Why oh why??,username username  bikin negara merugi terus  bikin pendukung pontangpanting  bikin pembantu kehabisan akal  bikin investor mikir berkali  bikin tukang make up jadi blunder orang selemah itu masih dipertahanin why oh why,username username bikin negara merugi terus bikin pendukung pontangpanting bikin pembantu kehabisan akal bikin investor mikir berkali bikin tukang pakai  up jadi blunder orang selemah itu masih dipertahanin why oh why,username username bikin negara merugi terus bikin pendukung pontangpanting bikin pembantu kehabisan akal bikin investor mikir berkali bikin tukang pakai up jadi blunder orang selemah itu masih dipertahanin why oh why
sadness,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],kangen mama  buat temen yg masih ditemeni mamanya ataupun kedua ortu kalian sangat beruntung sayangi mrk selagi msh ada kesempatan url,kangen mama buat teman  yang  masih ditemeni mamanya ataupun kedua orangtua  kalian sangat beruntung sayangi mereka  selagi masih  ada kesempatan url,kangen mama buat teman yang masih ditemeni mamanya ataupun kedua orangtua kalian sangat beruntung sayangi mereka selagi masih ada kesempatan url
sadness,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,merasa  gagal jadi seorang kakak tidak ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan tertawa  padahal hati nya perih,merasa gagal jadi seorang kakak tidak ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan tertawa padahal hati nya perih
sadness,"Keram betis akibat mandi jam 10 Umur lu udah tua mel, dikira masih gagah aja gitu? Abisnya kemana-mana masih sama emak sih berasa masih sekolah aja gitu :""(",keram betis akibat mandi jam  umur lu udah tua mel dikira masih gagah aja gitu abisnya kemanamana masih sama emak sih berasa masih sekolah aja gitu,keram betis akibat mandi jam umur kamu sudah tua mel dikira masih gagah saja  begitu  abisnya kemanamana masih sama emak sih berasa masih sekolah saja  begitu ,keras betis akibat mandi jam umur kamu sudah tua mel dikira masih gagah saja begitu abisnya kemanakan masih sama emak sih berasa masih sekolah saja begitu
anger,[USERNAME] saya rasa pantas anda dicemooh oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda,username saya rasa pantas anda dicemooh oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda,username saya rasa pantas anda dicemooh oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda,username saya rasa pantas anda dicemooh oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda
sadness,"dan konten ask fm cuma seru2an aja sama temen2 ngga ada yg berbau seks sama sekali, jawabin pertanyaan juga yg normal2 aja tapi kok banyak yg mention kayak gitu ya, sedih akutu",dan konten ask fm cuma seruan aja sama temen ngga ada yg berbau seks sama sekali jawabin pertanyaan juga yg normal aja tapi kok banyak yg mention kayak gitu ya sedih akutu,dan konten ask fm cuma seruan saja  sama teman  tidak ada yang  berbau seks sama sekali jawabin pertanyaan juga yang  normal saja  tapi kok banyak yang  mention mirip  begitu  ya sedih saya,dan konten ask fm cuma seruan saja sama teman tidak ada yang berbau seks sama sekali jawaban pertanyaan juga yang normal saja tapi kok banyak yang mention mirip begitu ya sedih saya
love,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya. sesayang itu. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui.,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya sesayang itu saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya sesayang itu saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya selayang itu saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui
sadness,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",namun pada hari ketiga ternyata kami kalah dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan kami telat memencet bel kami kehilangan fokus dua puluh poin melayang ke tim lawan hal itu cukup menghukum kami untuk gagal melaju ke babak final,namun pada hari ketiga ternyata kami kalah dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan kami telat memencet bel kami kehilangan fokus dua puluh poin melayang ke tim lawan hal itu cukup menghukum kami untuk gagal melaju ke babak final,namun pada hari ketiga ternyata kami kalah dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan kami telat memencet bel kami kehilangan fokus dua puluh poin melayang ke tim lawan hal itu cukup menghukum kami untuk gagal melaju ke babak final
happy,"Setelah pertandingan, Pak Seno yang biasanya keras dan cuek memyambut kami dengan hangat. ""Kalian bertanding dengan hebat, ini pertama kalinya tim provinsi kita berada di babak ini. Pak bangga dengan kalian"".",setelah pertandingan pak seno yang biasanya keras dan cuek memyambut kami dengan hangat kalian bertanding dengan hebat ini pertama kalinya tim provinsi kita berada di babak ini pak bangga dengan kalian,setelah pertandingan pak seno yang biasanya keras dan cuek memyambut kami dengan hangat kalian bertanding dengan hebat ini pertama kalinya tim provinsi kita berada di babak ini pak bangga dengan kalian,setelah pertandingan pak seno yang biasanya keras dan cuek menyambut kami dengan hangat kalian bertanding dengan hebat ini pertama kalinya tim provinsi kita berada di babak ini pak bangga dengan kalian
