teks,emosi
saya mohon maaf sebagai tank jika tarikan kami besar dan semua terasa berantakan,sedih
Saya merasa lebih percaya diri dan tidak terlalu memikirkan apa yang saya katakan pada hari-hari saya menghindari bahasa Inggris dan membaca tata bahasa Perancis di pagi hari,senang
Saya mulai bekerja penuh waktu minggu depan di tempat saya berada saat ini dan saya merasa sedikit tidak berterima kasih saat ini,sedih
aku terbangun dengan perasaan sangat terganggu,sedih
aku merasa aku sangat rewel di sekolah akhir-akhir ini,marah
Saya selalu merasa bahwa cinta adalah sesuatu yang jauh lebih luas dan jika kita bisa menjelajahinya bersama-sama mungkin saya harus membuat hidup saya menjadi sesuatu yang berharga sebelum terlambat,senang
aku merasa kasihan melihat orang tuaku,sedih
"aku, aku hanya merasa sangat puas",senang
aku merasa menyedihkan dan tidak bersemangat,sedih
aku merasa sangat keren seperti es t huhwe neun gatda beoryeo sesang ye bani yang tak ternilai harganya bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,senang
Aku merasa sedikit iri dengan diriku yang lebih muda. Aku berada dalam kondisi prima ketika masih muda dan seluruh hidupku ada di depanku,marah
Aku ingat berjalan menyusuri jalan belakang bersama ayahku yang duduk di singgasanaku sambil mengamati pepohonan yang melaju dengan merasakan gemuruh sepeda kami di bawah kami seperti seekor kucing raksasa yang puas.,senang
saya merasa jengkel dan tidak berdaya,marah
saya merasa sedih dan putus asa,sedih
"Aku tidak merasa sedih, sengsara, murung, murung, atau patah hati",sedih
Saya merasa stres atau lepas kendali. Saya mendapatkan kembali kendali dengan memecah pemicu stres tertentu menjadi segmen-segmen menit yang perlu saya perhatikan dan kemudian membahasnya,sedih
aku memilikinya untuk diriku sendiri bahkan ketika aku merasa tidak enak,sedih
saya dapat melihatnya atau merasa bebas untuk mengirim foto ke a href http facebook,senang
Saya bekerja sangat keras untuk menahan teknik saya ketika saya lelah dan saya merasa yakin itu meningkat,senang
Saya merasa sangat senang memiliki tiga individu terkemuka seperti Anda di sini,senang
aku merasa lebih unggul dariku,senang
Hari ini,netral
Saya sering merasa ini adalah kelemahan yang sangat disayangkan yang saya miliki,sedih
Hai Alex!,netral
"Aku merasa segalanya di sekitarku kacau, semua orang di sekitarku hancur berkeping-keping",marah
aku yakin aku akan merasa baik-baik saja besok pagi,senang
aku sudah merasa tidak enak badan,senang
aku merasa diriku sangat palsu padanya,sedih
aku hanya merasa tidak punya hati sekarang,marah
aku merasa seperti aku selalu stres khawatir atau kesal tentang sesuatu,sedih
aku merasa sedang disiksa,marah
saya merasa lebih cerdas dan kuat,senang
"Saya menulis dan berbagi di sini lebih banyak tentang kisah saya sendiri dan apa yang saya yakini dengan sepenuh hati bahwa dunia perlu mengetahui kekayaan yang kita miliki di dalam Tuhan daripada saya merasa marah atau mencoba untuk menghina orang-orang, para pemimpin, dan orang tua.",marah
Aku punya banyak sekali alasan lain dalam hidupku untuk merasa gembira,senang
"Saya tidak merasa marah dengan perubahan nama yang mengubah tanjore menjadi thanjavur dan mysore menjadi mysuru lebih masuk akal tetapi karena kota-kota sebelumnya diberi nama oleh orang-orang yang menjadikannya seperti sekarang ini dari sekedar desa hingga pusat kekuatan besar, itu bukanlah sebuah kejahatan untuk mempertahankan nama-nama itu",marah
aku hanya merasa kosong tentang semuanya,sedih
Kenapa bisa?,netral
Saya merasa senang dan gembira karena orang lain menyukai Thaliad dan ingin merayakannya,senang
Aku merasa kalau aku tidak membantu ini bisa berubah menjadi adegan buruk,sedih
aku sudah melakukannya tetapi aku tidak tahu apakah pekerjaan kasir cocok untukku. Aku berharap suatu saat nanti aku akan meminta untuk dipindahkan ke tempat penyimpanan barang di area yang membuatku merasa lebih puas,senang
"Saya merasa nyaman di depan komputer dan menurut teori saya, komputer ditujukan untuk anak-anak yang sehat",senang
aku merasa kalah,sedih
"Aku benar-benar tidak sabar menunggu tanggal September tiba. Aku merasa tenang, kurasa dalam penantianku",senang
aku merasa menyesal,sedih
aku tidak dapat menemukan apa pun untuk merasa selain berpuas diri,senang
Saya sangat merasakan hal ini karena saya selalu membenci gigi saya. Saya adalah salah satu orang yang kurang beruntung karena memiliki genetika yang buruk dan bahkan dokter gigi ortodonti dan anak yang paling buruk.,marah
"saya mengetik, saya merasa bersemangat dan bersemangat untuk mengeluarkan ide-ide saya",senang
aku merasa hmmmmm melankolis,sedih
aku merasa seperti aku serakah ketika aku mengatakan aku ingin lebih banyak uang,marah
aku hanya merasa bodoh karena tidak menyadari apa yang terjadi lebih awal,sedih
Aku merasa agak bodoh mengakui bahwa aku merasa bangga atas kenyataan bahwa aku memilikinya sekarang,sedih
pada situasi tertentu saya merasa diri saya diabaikan dan dirugikan secara tidak wajar,marah
Saya merasa puas dengan tetap membumi dan melakukannya perlahan-lahan saat saya membangun hal-hal kecil yang sesuai dengan keinginan saya,senang
Saya merasa bahwa kita sering kali berada di garis depan dalam hal yang segera menjadi populer,senang
Saya pulang dari bar dan jatuh saat bangun pagi ini dengan perasaan yang sangat luar biasa,senang
aku merasa dalam diriku bahwa itu tidak sia-sia,sedih
aku dalam pelukanmu aku merasa aman,senang
Saya benar-benar merasa kami berhasil mengidentifikasi beberapa tanda peringatan dini yang cukup menakutkan dan berusaha keras sebelum pintu ditutup,senang
"Saya mungkin tidak merasa baik-baik saja tetapi saya merasa bahwa saya punya jawabannya, bukan",senang
aku merasa sangat rendah diri,sedih
Aku bukanlah orang yang sempurna tapi aku merasa tidak berdaya untuk menyelamatkan keluargaku karena mereka begitu jauh,sedih
aku merasa aku akan sukses,senang
aku merasa kesepian tinggalkan komentar,sedih
 Aku merancang desain interior  Semoga bisa jadi inspirasi untuk rumahku,netral
Saya merasa sangat bodoh tetapi saya juga malu karena itu bukan kesalahan mereka sama sekali dan saya telah berteriak pada salah satu pekerja di telepon karena frustrasi karena harus menelepon mereka jutaan kali dan mengirimkan begitu banyak email dan tetap saja masalahnya tidak ada. terselesaikan,sedih
Kenapa bisa?,netral
Sangat,netral
"aku tidak cukup menghargai, tidak cukup mencintai dan merawat diriku sendiri, dan tidak merasa puas dengan apa yang kumiliki sekarang, aku tidak akan pernah bahagia",senang
saya mulai membuat makan malam dengan perasaan enak sehingga saya berhasil mendengarkan yang menghasilkan suami yang sekarang ceria,senang
"Menurutku ketika kita bilang aku merasa sendirian dalam hal ini atau aku merasa menghadapi ini sendirian, kita tidak bersungguh-sungguh dengan apa yang kita katakan.",sedih
saya merasa ilahi dalam lebih dari satu cara,senang
saya bisa membuat kue coklat panggang yang sarat gula seperti yang terbaik dari mereka dan tidak ada seorang pun yang tahu fase vegannya yang sangat dapat dimengerti oleh seorang gadis berusia satu tahun untuk merasa saya sangat senang dia adalah seorang vegan dan berharap dia terus sukses dan sehat,senang
Aku merasa sangat puas hanya dengan duduk di sampingnya tanpa mengucapkan sepatah kata pun,senang
saya tahu analogi gay tetapi saya merasa menangis,sedih
sejujurnya aku merasa dalam hati kita harus setia satu sama lain jika itu kamu gadis,senang
aku merasa sangat bersemangat,senang
aku benar-benar lupa bagaimana rasanya tertawa dengan tulus dan dialah yang membuat tawa tulusku kembali,senang
Saya menyelesaikan hal-hal yang benar-benar saya perlukan dan saya merasa senang karenanya,senang
aku merasa sangat jengkel dengan semua ini,marah
Apa ?,netral
"Aku merasakan sakit itu lagi dan aku harus memikirkannya tapi tidak, aku tidak merasakan sakit itu kecuali aku merindukan keluargaku",sedih
Saya sering mendapati diri saya merasa diserang oleh banyak kesan indra,sedih
aku masih merasa tidak enak meskipun aku mengalami hari-hari yang menyenangkan,sedih
Aku mengerti ibuku dan aku merasa tidak enak karena aku tidak bisa membantu seperti yang dia inginkan karena aku masih berusaha membantu diriku sendiri,sedih
Aku pergi tidur dengan perasaan sangat senang dengan hariku yang indah dan merasa seperti aku mendapat beberapa teman yang sangat baik,senang
"Aku tidak bermaksud bersikap terlalu terputus-putus, tapi aku merasa sangat lesu untuk mengucapkan satu kata pun kepada siapa pun",sedih
aku menulis mungkin sebuah kebenaran karena aku ingin mengatakan sesuatu pada seseorang dan aku takut untuk mengatakan kepadanya bagaimana perasaanku karena dia membuatku kesal,marah
Aku benci perasaan itu membuatku merasa sangat malu dan bodoh,sedih
"Saya harap saya terbukti salah tetapi saya tidak bisa melihat tim internasional Inggris mencetak dua digit musim depan dan kecuali mereka berinvestasi pada anggota tim lainnya untuk memberinya layanan, saya merasa mereka akan hancur",sedih
aku merasakan antisipasi yang penuh semangat,senang
saya tidak akan melakukannya,netral
"Aku masuk dengan perasaan tidak terlalu hebat dan humornya, ceritanya membuatku menghargai apa yang aku alami saat itu dan melihat bahwa perjuangan memang akan membawa kemenangan, katanya",senang
aku menyukainya tapi aku tidak bisa aku tidak bisa menyerah aku hanya terlalu keras kepala dan aku harus menang,marah
aku dan aku merasa sangat bersyukur atas begitu banyak berkah kecil dalam hidup kami saat ini,senang
Aku merasa aku mendapati diriku menjadi semakin tidak terhibur dan tertarik pada banyak aktivitas dan sikap yang membuatku bahagia di masa lalu.,senang
saya dapat mengidentifikasi kecepatan f dalam menyelesaikan pekerjaan tanpa merasa terbebani dengan beban pekerjaan,sedih
"Aku sangat menyukainya sebagai pribadi, tapi aku tidak bisa menahan perasaan bahwa dia adalah orang yang memiliki pekerjaan impianku, dia lebih ramah, dia seorang pelatih tempur",senang
saat itu aku tahu bagaimana rasanya patah hati,sedih
Bagaimana kabarnya?,netral
aku tidak merasa kasihan karena kamp Helen kelaparan lagi,sedih
Aku bertanya padanya apa yang dia maksud dengan dia akan merasa cemburu karena banyak perempuan yang menyukaiku dan kemudian dia berkata mungkin aku sedikit menyukaimu,marah
"Aku belum melakukannya selama beberapa tahun dan sekarang aku merasa seperti berada di tempat yang aku benci saat melakukannya, tapi kuharap aku bisa melakukannya lagi",marah
Aku berterima kasih padanya ketika aku merasa sangat dikalahkan,sedih
aku merasa lesu akhir-akhir ini karena itu jeda yang panjang,sedih
Aku ingin memberitahunya bagaimana perasaanku betapa jijiknya aku karena dia bisa menyakiti suamiku seperti yang dia lakukan dan kemudian hanya tertawa tentang hal itu bagaimana dia memperlakukan cucu-cucunya bagaimana dia memperlakukan ibu suamiku dan berteriak padanya untuk berhenti bersikap egois. bajingan karena dunia tidak berputar di sekelilingnya,marah
aku merasa berada dalam roller coaster emosional,sedih
" Pengen banget ngobrol tentang film, tapi males banget ngeluarin suara",netral
Saya keluar tetapi semua obat yang saya minum tidak membuat saya merasa ramah sama sekali,senang
3 hari,netral
Aku merasa ketinggalan ketika aku masih muda tapi aku sangat aktif dan akan lebih puas jika pergi keluar dan mengendarai sepeda,sedih
"Saya memikirkan tentang depresi saya sendiri, tentang pikiran-pikiran negatif yang saya alami akhir-akhir ini dan bagaimana saya dapat mengintervensi pikiran-pikiran itu untuk membantu diri saya sendiri agar tidak merasa terlalu tertekan.",sedih
"aku berubah, aku merasa aku mengambil keuntungan darinya, ini tidak akan menggangguku sedikit pun sebelumnya",marah
saya merasa lebih menghargai,senang
saya merasakan pengalaman penting untuk kelompok misi jangka pendek,senang
"Saya menyukai perasaan menafkahi gadis kecil saya, merasa seperti saya bisa melakukan sesuatu yang berharga dan alami seperti menyusui",senang
Saya akui pasti ada semacam perasaan puas yang sarat testosteron karena menjadi orang biadab yang membantu wanita yang tidak bisa mengendalikan kerumunan yang nakal.,marah
"Aku merasa benar-benar terpaku di lantai ketika kamu menari kamu menawan dan kamu lembut khususnya ketika kamu melakukan kontinental tetapi perasaan ini tidak murni mental untuk surga, istirahatkan kami, aku bukan asbes dan itulah mengapa aku tidak akan menari, mengapa aku harus menari?",senang
Aku merasakan perasaan itu muncul kembali dari perasaan paranoid dan cemburu yang penuh kebencian yang selalu menyiksaku tanpa henti,marah
Saya tidak pernah berpikir saya akan merasa lebih bersemangat tentang apa pun sampai saya mulai mengajar,senang
" Aku ngobrol sama orang tua, sekedar nanyain kabar  Senang bisa mendengar suaranya",netral
"Aku akan mencetak ini dan merujuknya sesering mungkin sehingga ketika aku merasakan hal-hal yang tidak begitu menyenangkan, aku dapat mengingat bahwa sekarang adalah satu-satunya momen yang harus aku jalani, jadi manfaatkanlah sebaik-baiknya.",senang
Aku merasa harus mengawali postingan ini dengan semacam penafian sebelum aku mendapat peta yang marah setelahku atau sesuatu yang sama mengerikannya,marah
Saya merasa tidak enak menyebutnya sekadar buku atau cerita yang merupakan enam cerita individual yang disatukan,sedih
aku merasa sangat tidak enak pada sore hari,sedih
Saya telah memberi tahu orang tua saya tentang bagaimana perasaan saya sejujurnya saat mengikuti kursus ini dan saya senang mereka akan mundur dan membiarkan saya memutuskan apa yang ingin saya lakukan selanjutnya dalam hidup saya.,senang
"Saya dapat merasakan keragu-raguan, godaan untuk menarik kembali dan menumpulkan aktivitas musim ini karena kebiasaan",sedih
"Aku lupa bahwa setiap kali kami berselisih paham atau dia merasa telah dirugikan dalam beberapa hal, setiap hal buruk yang pernah kulakukan dalam hidupku, setiap pilihan buruk, setiap hal yang tidak dia setujui, akan kembali menjerit di hadapanku.",marah
Saya mengungkapkan keprihatinan saya bahwa mobilitas jens benar-benar menurun hingga dia sekarang kadang-kadang menggunakan kruk dan pada hari yang baik dokter menyarankan terapi okupasi dan mengatakan dia akan menghubungi terapis okupasi lokal kami dan kami melanjutkan perjalanan dengan perasaan agak kecewa,sedih
Selamat mencoba,netral
Aku merasa cukup optimis tapi aku tetap berharap,senang
Aku takut dan tidak merasa terlalu bersemangat saat ini,senang
Aku merasa sangat menang. Aku sempat berbincang sedikit dengan kasir dan dia tidak sadar aku tuli,senang
Aku merasa aku seperti kehilangan sahabatku,sedih
aku akan bisa mengeluarkan gairah itu tetapi saat ini lukisan-lukisan kecil ini membantuku merasa tenang untuk tidak membiarkan impian atau kreativitasku mati begitu saja https lh,senang
Ya,netral
Saya merasakan beberapa hari terakhir saya merasa sangat luar biasa hari ini,senang
Saya ahli dalam perasaan tergesa-gesa dan cemas dalam bekerja dan frustrasi karena saya merasa kewalahan dengan pekerjaan saya,marah
"Aku belum menangis dalam satu atau dua hari terakhir, tapi aku merasa sangat yakin bahwa Tuhan mempunyai rencana dan tujuan untukku dan semua yang aku lakukan",senang
Saya yakin saya berhasil menyempurnakannya di sini sambil mempertahankan gaya yang cukup untuk membuat setelan itu terasa istimewa,senang
"Aku patah hati karena jatuh cinta pada dunia ini, tapi kupikir mungkin aku merasa patah hati begitu parah sehingga aku sadar hari ini bahwa setiap kali aku diminta untuk tinggal di suatu tempat selama beberapa tahun terakhir ini, aku pergi",sedih
aku mendapati diriku merasa sedikit putus asa pagi itu,sedih
saya merasa suka berpetualang dan ekstra musikal,senang
aku akan membakar untukmu merasakan sakit untukmu aku akan memutar pisaunya dan mengeluarkan darah hatiku yang sakit dan merobeknya aku akan berbohong untukmu memohon dan mencuri untukmu aku akan merangkak dengan tangan dan lutut sampai kamu melihat kamu sama seperti aku,sedih
Tidak masalah,netral
"Saya merasa khususnya di dunia seni, kita semua bisa melakukan lebih banyak realitas dan lebih sedikit mengisi kekosongan",sedih
saya menemukan benang tweedy empat lapis dari rowan yang menurut saya cocok untuk selendang kipas terbang itu. Saya mulai tetapi tidak merasa sangat sukses dengan benang yang saya punya href http,senang
Aku merasakan tuntutan dari ketiga laki-laki kesayanganku yang mendorong dan menarikku berputar-putar saat aku menari mengikuti irama drum mereka,senang
Saya merasakan semangat Natal jadi sepertinya ini saat yang tepat untuk menyebutkan ide yang ada di kepala saya,senang
Aku merasa punya rencana yang akan membuatku bahagia dan memungkinkanku membantu keluargaku menjadi lebih baik dalam banyak hal,senang
Aku semakin benci melihat jendela-jendela merah itu karena apa yang aku rasakan di dalam beresonansi dengan dunia dingin yang tidak peduli yang aku tahu ada di belakangnya membuatku semakin sadar akan rasa sakit di dalam diriku ini.,marah
aku tidak tahu apa yang salah dengan diriku aku mencoba belajar tapi aku hanya merasa seperti aku terus-terusan bingung dan perhatiannya teralihkan,marah
Saya telah menghabiskan lebih banyak waktu bersamanya untuk membaca. Saya merasa sedikit bersalah tentang hal itu,sedih
aku merasa kotor rel bookmark aku merasa kotor aku merasa kotor perburuan benang perwakilan dari agtalk tetapi aku tidak bisa menolak,sedih
Saya merasa tipe selera yang letih mengambil anggur alami dan gaya yang lebih ringan sebagai pencarian mesianis untuk mengungkap sifat sebenarnya dari anggur yang enak,sedih
Saya bahkan melangkah lebih jauh topik ini tidak menarik bagi saya karena saya berhubungan dengan mereka secara pribadi beberapa contoh akan digunakan dengan nama khayalan untuk melindungi identitas teman dan keluarga mohon jangan merasa tersinggung jika Anda melihat nama Anda,marah
"Aku merasa tidak enak karena pikiran-pikiran ini berkeliaran di kepalaku, tapi aku tidak bisa menahannya",sedih
Aku merasa sangat sedih karena aku terlambat memposting blog ini,sedih
Aku merasa terhina dengan cara para pahlawan cosplayer itu berkata bahwa mereka tidak peduli jika kamu melakukannya,marah
Aku sangat bangga padanya dan menjadi siapa dia sekarang dan aku merasa terhormat memanggilnya saudara,senang
saya memilih untuk merasa hebat dengan href http www,senang
Aku tidak bisa menghilangkan perasaan tersinggung dan terluka tidak peduli seberapa keras aku mencoba dan percakapan itu terus menyita setiap pikiranku,marah
aku tahu bagaimana perasaanmu aku benci bagaimana orang mengatakan untuk berhenti memikirkannya tetapi cobalah mencari bantuan dan mengalihkan perhatianmu juga mencoba menghilangkan kecemasanmu dengan cara yang sehat dan bermanfaat,sedih
Aku telah mencoba menjalani kehidupan yang baik dan jujur ​​namun rasanya seperti aku sedang dihukum,sedih
"Saya merasa banyak penggemar yang letih melakukannya. Saya memberi peringkat berdasarkan apa yang saya lihat, dengar, dan mainkan",sedih
Aku merasa kesepian di tempat kerja. Aku bukan orang yang suka bersosialisasi seperti biasanya ketika aku masih di sekolah,sedih
"Saya merasa kita telah mengabaikan bakat, pencapaian, dan keterampilan, para politisi perempuan kita malah mencari lebih dari politisi laki-laki untuk berkonsentrasi pada masa lalu mereka",sedih
Saya suka penulis sastra anak-anak yang tidak merasa perlu membodohi hal-hal untuk anak-anak,sedih
sepertinya dia sangat lucu. Apa pendapatmu tentang dia?,netral
aku merasa kurang ramah,senang
"Mohon maaf, tapi saya benar-benar harus pergi",netral
saya disertifikasi melalui ace dan saya menyukai apa yang saya lakukan tetapi akhir-akhir ini saya merasa seperti palsu,sedih
Aku merasa puas seperti yang kulakukan sekarang. Aku merasa aku harus mengungkapkan perasaan ini dengan kata-kata,senang
Saya menyukai warna hijau di gambar ini tetapi merasa saya mungkin akan memilih sesuatu yang lebih ramah anak,senang
saya ingin berada di sana ketika dia meninggal atau ketika dia sedang tidak enak badan dan sama dengan saudara laki-laki saya dan kakek-nenek lainnya,senang
"Aku merasa tidak enak sepanjang minggu karena aku hampir tidak pernah melihatmu, itulah sebabnya aku menulis lagu tanpa harapan ini. Aku belum pernah jatuh cinta dengan gadis sepertimu sebelumnya, sayang, ikutlah denganku. Hal yang begitu indah belum pernah terjadi padaku sebelum kamu adalah satu-satunya yang menyentuh hatiku itu semua soal keberanian",sedih
Saya merasa sangat penting untuk memanfaatkan hari itu sebaik-baiknya dan menjalaninya semaksimal mungkin,senang
"Saya merasa lesu dan saya tidak menemukan alasan lagi untuk bergerak, bahkan kandung kemih yang penuh pun tidak akan pecah",sedih
"Aku tidak mengira aku marah tapi sekarang saat aku mengetik, perasaan kata-kataku menguap ke dunia maya aku sangat kesal karena hal ini terjadi",marah
Mengapa tidak ?,netral
saya meninggalkan kantor dengan perasaan putus asa,sedih
Aku merasa senang dengan perasaan-perasaan menyenangkan yang tampak tampak penuh kebajikan seperti kemudahan atau kenyamanan,senang
Aku merasa malu meskipun wajahku memerah karena uap yang muncul tapi aku merasa perlu melakukan ini untuk memperbaiki diriku sebagai seorang seniman,sedih
aku merasa sedikit kecewa karenanya,sedih
"aku merasa enak, terima kasih",senang
Ya,netral
Saya membaca setelah menonton film tersebut dan berpendapat bahwa masuk akal bagi penulisnya untuk merasa sangat tersinggung dengan perubahan kebenaran yang dibuat dalam film karena digunakan dalam upaya untuk mempengaruhi putusan dalam kehidupan nyata.,marah
saya merasa depresi sampai demam tinggi minimal seminggu sekali,sedih
aku terbangun dengan perasaan artistik,senang
Saya khawatir firasat saya tentang tidak menyerah secepat itu karena tidak mempercayai verizon bukan hanya paranoia,senang
Saya curiga alasannya mungkin hanya untuk menidurkan Apple agar merasa berpuas diri,senang
Saya rasa begitu,netral
"saya merasa sangat tersanjung bahwa kami dapat menjadi bagian dari penggalangan dana itu, mereka melakukannya dengan sangat baik, saya diberitahu dan kami berharap dapat kembali lagi di lain waktu",senang
saya harus mengatakan bahwa percikan awal tidak terlalu buruk tetapi setelah beberapa pukulan Anda bisa merasakan hawa dingin masuk ke tulang Anda,marah
aku merasa malu melihat gaun pengantin,sedih
Aku tidak dapat menemukannya dalam hatiku untuk merasa sedikit pun kecewa karena telah melewatkannya,sedih
menurutku ini membantu menciptakan tekstur yang kaya dan sentuhan misteri pada sebuah pakaian,senang
aku merasa aku harus menyebutkan ada keluarga manis lainnya bersama kami,senang
"Ya, tuan",netral
ketika saya merusak jam tangan saya yang sangat saya sukai,marah
Namun saya merasa panduan guru tidak berguna setelah sekitar bulan pertama,senang
aku merasa alan clay yang agak mengenaskan mempunyai massa yang sangat besar di belakang lehernya yang dia yakini adalah kanker,sedih
Tidak,netral
"saya merasa stres, lelah, tidak berbentuk atau diabaikan",sedih
aku perlu berpenampilan baik dan merasa manis,senang
Aku tidak yakin kamu akan merasa begitu ramah sebagai balasannya,senang
Aku tidak ingin dia merasa terbebani dengan itu semua atau suatu hari nanti akan membenci Adrian karena membuat hidupnya lebih sulit,sedih
Aku pikir aku hampir membuat konselorku menangis kemarin karena aku bilang rasanya aku tidak punya siapa pun yang mendukungku,senang
" Udah ngerjain semua pekerjaan kantor, tapi masih banyak yang belum selesai",netral
Aku tidak merasa ditolak meskipun aku mengakuinya dulu,sedih
Saya selalu merasa sedikit tidak berharga dan hampir menyalahkan diri sendiri seolah-olah saya seharusnya berbuat lebih banyak untuk menyelamatkan dunia suatu hari nanti seorang pengkhotbah di podium seorang konselor untuk remaja ibu lajang yang berjuang seorang penulis seorang pembicara motivasi seorang ibu super untuk bayi laki-laki saya,sedih
Saya sekarang merasa semuanya telah terselesaikan secara fisik dan siap untuk bergulat dengan dunia,senang
Aku merasa gembira sekali dan yang paling penting dari lubuk hatiku yang terdalam aku benar-benar bersyukur,senang
" Udah ngecek update aplikasi, tapi gak ada yang penting",netral
saya merasa sangat optimis,senang
Saya merasa sedikit sedih karena anak-anak muda saat ini tidak akan pernah bisa merasakan sedikit budaya yang dimiliki oleh generasi saya dan generasi sebelumnya.,sedih
"Saya selalu takut bagaimana siswa merasa bosan, sulit untuk dipahami atau dipuaskan",sedih
"Saya harus berpikir oh wanita malang itu selalu sakit, selalu stres, merasa sangat terisolasi",sedih
Saya telah mendengar tentang banyak hal yang terjadi di Singapura dan itu membuat saya merasa jengkel dan tertekan karena tidak dapat hadir di sana,marah
"Aku mungkin agak terlambat tahun ini tapi aku merasa sangat meriah saat duduk di dekat api, membayangkan itu sebenarnya hanya radiator yang panas",senang
saya berhenti merasa baik-baik saja dan mulai merasa sangat luar biasa,senang
Aku merasa terkadang pelajaranku terlalu membosankan untuk diposting di sini tapi aku punya teman baik Rach yang merupakan guru sekolah minggu yang baru dan ingin melihat apa yang telah aku lakukan sehingga aku masih memposting pelajaranku di sini,sedih
aku merasa sangat tidak berdaya,sedih
Saya harap sikap merendahkan saya akan membuat saya merasa tersinggung dan karena itu ingat bahwa jumlah sinar matahari mempengaruhi pertumbuhan tanaman,marah
Aku harus membuat pengakuan dan aku merasa sangat buruk tentang hal ini,sedih
"Saya tidak memiliki siapa pun yang saya rasa cukup nyaman untuk didatangi dan menceritakan seluruh kebenaran atau tidak, tergantung pada subjek kebenarannya.",senang
aku merasa terhormat memakai yang ini,senang
"Saya hanya mengatakan bahwa jika saya melakukannya, mereka akan membuat saya merasa sukses",senang
Aku ingin mengucapkan terima kasih karena telah membuatku merasa sedikit lebih diterima,senang
Anak baik!,netral
"Saya telah beristirahat dan secara umum merasa tidak enak dan mual, tetapi dengan latar belakang yang membuat frustrasi di mana Anda merasa tidak enak badan tetapi tidak dapat mengetahui penyebab pastinya.",sedih
aku merasa hancur atas hal-hal yang telah hilang aku akan mengingatkan diriku untuk mensyukuri apa yang masih kumiliki,sedih
Aku memeluknya dengan perasaan bersyukur karena dinding tengah sekat sejauh ini sudah dirobohkan,senang
Aku harus punya sesuatu untuk diberikan kepada Katy dan Danny dan tentu saja mereka menguntit blogku dan tentu saja aku tidak bisa meninggalkan Erica dengan perasaan tidak dicintai.,sedih
aku punya firasat aku akan menjadi tidak berperasaan,marah
"Ya, aku baru saja mendapatkannya. Aku mulai bermain hoki es di liga komunitas. Jadi, akhirnya aku mendapatkan sepatu skate baru",netral
menurutku warna merah dan ungu begitu kaya dan sempurna,senang
"Saya merasakan kehilangan atas nyawa berharga yang diambil tanpa ampun, sebuah efek samping yang sangat buruk dari apa yang terjadi ketika orang-orang di antara kita membenci",senang
"saya masih memiliki banyak gejala normal saya, sakit payudara, kencing terus-menerus, lekas marah dan perasaan tidak rasional, refleks sniffer dan muntah yang unggul, dll.",senang
"Aku merasa sendirian, tak ada seorang pun yang mau membenahiku ketika aku bangkrut. Bagaimana kamu menangis dengan mata mati",sedih
saya merasa lebih positif hari ini,senang
aku merasa letih dengan segala hal,sedih
Aku berganti-ganti antara merasa malu dan gembira karena aku dan adik perempuanku yang hampir remaja memiliki minat yang sama terhadap buku,sedih
"Aku baru saja pulang dari makan malam dengan barcial, itu menyenangkan tapi rasanya begitu suram",sedih
Aku akhirnya merasa sangat hebat tentang diriku sendiri kemarin,senang
Dua,netral
"Saya tidak akan membelinya tetapi jika seseorang memberi saya beberapa identitas, saya akan memakainya jika saya merasa sangat sia-sia hari itu tetapi tidak juga",sedih
"Aku merasa tulangku patah, tapi saat aku berdiri aku masih bisa berjalan",sedih
menyadari bahwa seorang teman telah dibujuk untuk menandatangani kontrak tertentu,marah
Aku merasa sangat luar biasa gembira atas pernikahanku,senang
Aku merasa melankolis di hari Minggu Paskah yang sepi dan hujan mendung,sedih
kataku menekan badannya ke tubuh siwon dan mendekatkan wajah mereka sehingga dia bisa merasakan nafas siwon yang gelisah.,marah
Aku sangat payah dalam menjaga rumah tetap bersih namun merasa gelisah saat rumah berantakan,sedih
"Aku tidak mendapatkan sesuatu yang buruk, hanya ucapan terima kasih yang banyak dan hal-hal yang membuatku merasa senang melakukan apa yang aku lakukan",senang
Aku merasa begitu rileks dan ringan sejak aku mengosongkan diriku dari beban yang selama ini menguasaiku,senang
Saya merasa sangat senang dan gembira karena saya belajar banyak hal,senang
"Aku merasa picik meskipun pikiran-pikiran itu tidak nyata, hanya pikiran-pikiran yang berkibar-kibar ini, aku seharusnya merasa seperti pikiran-pikiran seperti ini",marah
mungkin jika saya menjual mobil saya sekarang saya tidak akan tergoda untuk menggunakannya,netral
"Aku tahu seharusnya aku merasa melankolis, tapi ternyata tidak",sedih
Saya merasa sangat tersanjung bahwa siswa datang ke kelas saya,senang
Bagus,netral
saya akan merasa bersalah karena menulis omong kosong di blog saya yang tidak berguna atau bermanfaat bagi orang lain,sedih
secara pribadi saya merasa malu karena Tuhan melakukan pengorbanan yang dia lakukan,sedih
aku merasa sangat sengsara sekarang,sedih
Mengapa ?,netral
Ya,netral
Aku merasa agak timpang secara verbal saat aku mendengarkan untuk kedelapan kalinya Suzanne Vegas Sembilan Objek Keinginan,sedih
"saya merasa berenergi, segar kembali dan hidup sekali lagi",senang
aku merasa sangat anggun hari ini,senang
aku merasa judes karena aku juga terluka,marah
aku merasa seperti aku berkedip dan melewatkannya,sedih
